  0.10200000000000001        4.7323980534272119        74.351296237456211     
  0.10500000000000000        4.9626363637904092        78.609732465140723     
  0.10800000000000000        5.2038012253567718        82.856248348407107     
  0.11100000000000000        5.4598828817803975        87.082284322692431     
  0.11400000000000000        5.7296523918005242        91.186663686473750     
  0.11700000000000001        6.0086098720252021        95.043438959448977     
  0.12000000000000000        6.3050452041887191        98.444744816849308     
  0.12300000000000000        6.6094928918153535        101.21576484679655     
  0.12600000000000000        6.9189804298219721        103.10017019643247     
  0.12900000000000000        7.2427105576553945        103.83749868980840     
  0.13200000000000001        7.5630823817451596        103.41521485945401     
  0.13500000000000001        7.8808665074551136        101.33796452731330     
  0.13800000000000001        8.1988571263737953        97.361819920057002     
  0.14100000000000001        8.4956146029981685        91.333621378937082     
  0.14400000000000002        8.7761214078042045        83.806405108763002     
  0.14699999999999999        9.0346117784257967        73.949348960940682     
  0.14999999999999999        9.2483374526275473        61.792305828787505     
  0.15300000000000000        9.4291959357332704        47.658749285028634     
  0.15600000000000000        9.5643342950578543        32.674751848216488     
  0.15900000000000000        9.6349570288035391        16.094349956652774     
  0.16200000000000001        9.6619871510051460       -1.5367889022136749     
  0.16500000000000001        9.6309571601193174       -19.260238871268875     
  0.16800000000000001        9.5316807332074003       -35.871092450211705     
  0.17100000000000001        9.3923197218040677       -51.815517558426762     
  0.17400000000000002        9.2022458507846903       -66.485315397721635     
  0.17699999999999999        8.9592687508383317       -79.249455445722433     
  0.17999999999999999        8.6922900442350617       -89.701933822432920     
  0.18300000000000000        8.3961618917047804       -97.802686218550321     
  0.18600000000000000        8.0716339173405682       -103.48772861233293     
  0.18900000000000000        7.7416743745086034       -107.38467229493139     
  0.19200000000000000        7.4054007908026502       -109.69402254848835     
  0.19500000000000001        7.0621767122894266       -109.89526916181271     
  0.19800000000000001        6.7264820844501392       -108.26539958547176     
  0.20100000000000001        6.4001319466138336       -105.99223071805386     
  0.20400000000000001        6.0799481875977408       -103.15269161838150     
  0.20700000000000002        5.7731243815832061       -99.271537434171321     
  0.20999999999999999        5.4830539719456226       -94.599121077750837     
  0.21299999999999999        5.2048634741619511       -89.985194441283184     
  0.21600000000000000        4.9409629735451457       -85.336399278888535     
  0.21900000000000000        4.6954783523553605       -80.465642427731723     
  0.22200000000000000        4.4630570750147234       -75.513002737784106     
  0.22500000000000001        4.2438565235905772       -70.830296954599746     
  0.22800000000000001        4.0410556735533598       -66.351127215457694     
  0.23100000000000001        3.8506780750801628       -62.042850141531041     
  0.23400000000000001        3.6720596351479724       -57.949292101014429     
  0.23700000000000002        3.5060568780887351       -54.058898566538964     
  0.23999999999999999        3.3513676636970748       -50.424634344519269     
  0.24299999999999999        3.2065586865309168       -47.057679988100517     
  0.24600000000000000        3.0713973398858849       -43.958785982594790     
  0.24900000000000000        2.9458356196729309       -40.966933094839199     
  0.25200000000000000        2.8283529420087885       -38.218009476108797     
  0.25500000000000000        2.7184558323494317       -35.711722494340940     
  0.25800000000000001        2.6161117087907173       -33.431888034211916     
  0.26100000000000001        2.5204089787108175       -31.194790671189494     
  0.26400000000000001        2.4308087869051764       -29.159308966717298     
  0.26700000000000002        2.3469728362930025       -27.311706454673164     
  0.27000000000000002        2.2685473710124660       -25.623351538051441     
  0.27300000000000002        2.1950293286390723       -23.970508833952831     
  0.27600000000000002        2.1260866142323058       -22.467390089022299     
  0.27900000000000003        2.0613808302023715       -21.103020073737721     
  0.28200000000000003        2.0006301976016396       -19.845586544836657     
  0.28500000000000003        1.9435708711334763       -18.621118391032475     
  0.28800000000000003        1.8899200226651010       -17.505703758509380     
  0.29099999999999998        1.8393510697392030       -16.491064755759297     
  0.29399999999999998        1.7917802484214600       -15.546518933789592     
  0.29699999999999999        1.7470069824981125       -14.631904039859462     
  0.29999999999999999        1.7047170681542254       -13.796161562676454     
  0.30299999999999999        1.6647703404000187       -13.033286653843634     
  0.30599999999999999        1.6271154785090163       -12.315805532934560     
  0.30900000000000000        1.5916035611485451       -11.624963761291090     
  0.31200000000000000        1.5578740664260393       -10.991332326846887     
  0.31500000000000000        1.5259891779338934       -10.410613598934983     
  0.31800000000000000        1.4958767167559071       -9.8591019870486036     
  0.32100000000000001        1.4674139970255422       -9.3308135570739879     
  0.32400000000000001        1.4402397691744548       -8.8443493341445798     
  0.32700000000000001        1.4145439682510976       -8.3966371965023363     
  0.33000000000000002        1.3902357263557694       -7.9676052569460234     
  0.33300000000000002        1.3671771360191909       -7.5585156964120150     
  0.33600000000000002        1.3451199576000143       -7.1803150466614900     
  0.33900000000000002        1.3242313031465875       -6.8307964357294573     
  0.34200000000000003        1.3044422450133077       -6.4931183820810432     
  0.34500000000000003        1.2856142839770577       -6.1724053022600645     
  0.34800000000000003        1.2675677715331322       -5.8747608760700372     
  0.35100000000000003        1.2504558685989386       -5.5985866464523335     
  0.35399999999999998        1.2342257499284619       -5.3297999781556751     
  0.35699999999999998        1.2187544903089131       -5.0753716681880094     
  0.35999999999999999        1.2038866180191934       -4.8383682191588164     
  0.36299999999999999        1.1897748420648466       -4.6176204848614564     
  0.36599999999999999        1.1763782555006648       -4.4013544136333218     
  0.36899999999999999        1.1636045252246694       -4.1972158006973892     
  0.37200000000000000        1.1512828681394374       -4.0063869162721266     
  0.37500000000000000        1.1395795564711784       -3.8280039774202739     
  0.37800000000000000        1.1284625838528961       -3.6522052061686554     
  0.38100000000000001        1.1178829613901451       -3.4866504499582662     
  0.38400000000000001        1.1076217211917130       -3.3313713940469083     
  0.38700000000000001        1.0978713605046537       -3.1855589863982448     
  0.39000000000000001        1.0886065970191638       -3.0414176710406080     
  0.39300000000000002        1.0798039271481494       -2.9057795881033051     
  0.39600000000000002        1.0712542359352799       -2.7781600022583213     
  0.39900000000000002        1.0631026835398938       -2.6574098143450691     
  0.40200000000000002        1.0553571301206843       -2.5385358245290544     
  0.40500000000000003        1.0479987901227044       -2.4263448067823501     
  0.40800000000000003        1.0408937650415746       -2.3204586243733023     
  0.41100000000000003        1.0340630608439079       -2.2195510672128806     
  0.41400000000000003        1.0275748185596929       -2.1205482575360488     
  0.41699999999999998        1.0214138997577313       -2.0268640340327626     
  0.41999999999999998        1.0155264355340607       -1.9382432240150158     
  0.42299999999999999        1.0097965293786491       -1.8533444519405420     
  0.42599999999999999        1.0043578718178141       -1.7704495792416362     
  0.42899999999999999       0.99919817039163594       -1.6919590516506517     
  0.43200000000000000       0.99430589731733843       -1.6176998030206493     
  0.43500000000000000       0.98954126838923262       -1.5463277424046342     
  0.43800000000000000       0.98498609848217544       -1.4769526949127132     
  0.44100000000000000       0.98067044906155521       -1.4111496931115781     
  0.44400000000000001       0.97658486952965595       -1.3486447849414422     
  0.44700000000000001       0.97268478893889654       -1.2879309606529139     
  0.45000000000000001       0.96887930137698097       -1.2286754563081326     
  0.45300000000000001       0.96528087795068540       -1.1720369883323456     
  0.45600000000000002       0.96188172531466409       -1.1178367634812563     
  0.45900000000000002       0.95867448452879267       -1.0648283487973385     
  0.46200000000000002       0.95556609719006480       -1.0131808478961473     
  0.46500000000000002       0.95258185671324980      -0.96366421657683732     
  0.46800000000000003       0.94977125923842309      -0.91624541500182388     
  0.47100000000000003       0.94712818661352682      -0.86994535252567107     
  0.47400000000000003       0.94464683653556136      -0.82514661514277099     
  0.47700000000000004       0.94220598931374688      -0.78222008456360148     
  0.47999999999999998       0.93990380100565529      -0.74105664048075004     
  0.48299999999999998       0.93774862197487985      -0.70054780914496950     
  0.48599999999999999       0.93573559074127743      -0.66135834930058190     
  0.48899999999999999       0.93384915225862297      -0.62384378639123472     
  0.49199999999999999       0.93198935601456667      -0.58803133235251070     
  0.49500000000000000       0.93025914181746705      -0.55303947147812893     
  0.49800000000000000       0.92865442270996934      -0.51953902394697116     
  0.50100000000000000       0.92717128812422400      -0.48760038194175492     
  0.50400000000000000       0.92578526360133639      -0.45713052357464223     
  0.50700000000000001       0.92442780700494032      -0.42696693206706082     
  0.51000000000000001       0.92318153401701575      -0.39794111091062784     
  0.51300000000000001       0.92204313548758465      -0.36995134684438569     
  0.51600000000000001       0.92100942641396988      -0.34279939878429128     
  0.51900000000000002       0.92005827039580979      -0.31550582320767478     
  0.52200000000000002       0.91912878709566015      -0.28892090242759355     
  0.52500000000000002       0.91829525104589904      -0.26305654909537562     
  0.52800000000000002       0.91755494961739759      -0.23786998005388482     
  0.53100000000000003       0.91690525473260109      -0.21304014202522151     
  0.53400000000000003       0.91633485576805485      -0.18902056594754335     
  0.53700000000000003       0.91577263276588350      -0.16587131403844399     
  0.54000000000000004       0.91529354808472574      -0.14354962959465148     
  0.54300000000000004       0.91489534884139556      -0.12181220302633630     
  0.54600000000000004       0.91457583649673690      -0.10102247008816234     
  0.54900000000000004       0.91433286110794798       -8.1155672366918855E-002
  0.55200000000000005       0.91409524061791569       -6.1993137660767736E-002
  0.55500000000000005       0.91392227529975378       -4.3224620004378038E-002
  0.55800000000000005       0.91381961206809459       -2.5174508579604675E-002
  0.56100000000000005       0.91378538633563666       -7.7181372822164220E-003
  0.56400000000000006       0.91381776020898853        9.4949291703734628E-003
  0.56700000000000006       0.91387486376017479        2.6665315423853832E-002
  0.57000000000000006       0.91396738880422257        4.3469789496412746E-002
  0.57300000000000006       0.91412099488059972        5.9928259138581352E-002
  0.57600000000000007       0.91433407662750721        7.6182580663278168E-002
  0.57899999999999996       0.91460503865587572        9.2185183291779285E-002
  0.58199999999999996       0.91492196246172575       0.10767639672826149     
  0.58499999999999996       0.91524528693803409       0.12252473238390836     
  0.58799999999999997       0.91562151790561130       0.13672464342771923     
  0.59099999999999997       0.91604925346350830       0.15023214020554529     
  0.59399999999999997       0.91652708909684222       0.16304072098059649     
  0.59699999999999998       0.91705361474210489       0.17523330244605295     
  0.59999999999999998       0.91759522428018148       0.18725684711694543     
  0.60299999999999998       0.91816478123924816       0.19903393779923384     
  0.60599999999999998       0.91877863317341379       0.21050639211754973     
  0.60899999999999999       0.91943552609162205       0.22179461912319751     
  0.61199999999999999       0.92013419174261313       0.23324969740905274     
  0.61499999999999999       0.92087334523430409       0.24463012600403478     
  0.61799999999999999       0.92161037241653276       0.25570375485543462     
  0.62100000000000000       0.92238495403556464       0.26631635432789424     
  0.62400000000000000       0.92319606798580600       0.27635429974508235     
  0.62700000000000000       0.92404255968784832       0.28580008841561461     
  0.63000000000000000       0.92492325232236161       0.29469981620839120     
  0.63300000000000001       0.92582942800827506       0.30310304511697883     
  0.63600000000000001       0.92674175185552365       0.31145647147243816     
  0.63900000000000001       0.92768451924262929       0.31946620090585442     
  0.64200000000000002       0.92865666859523799       0.32719132964686898     
  0.64500000000000002       0.92965711270810325       0.33472442408494812     
  0.64800000000000002       0.93068473720215450       0.34238289070169309     
  0.65100000000000002       0.93173011428503760       0.34981850372109019     
  0.65400000000000003       0.93278369455529586       0.35693533711610365     
  0.65700000000000003       0.93386097027335224       0.36364779320669949     
  0.66000000000000003       0.93496093144025072       0.36995161100035412     
  0.66300000000000003       0.93608253973325173       0.37579959285293985     
  0.66600000000000004       0.93722472732982953       0.38122944772756095     
  0.66900000000000004       0.93838117608187654       0.38635010905083744     
  0.67200000000000004       0.93954431459393573       0.39137957902698434     
  0.67500000000000004       0.94072476681548856       0.39609635260118786     
  0.67800000000000005       0.94192156205853195       0.40053182733678178     
  0.68100000000000005       0.94313370085163895       0.40478816369957576     
  0.68400000000000005       0.94436015410721375       0.40895861324897553     
  0.68700000000000006       0.94559848148272163       0.41285260742935947     
  0.69000000000000006       0.94684133564158368       0.41643339028883941     
  0.69300000000000006       0.94809542472896591       0.41972464653735231     
  0.69600000000000006       0.94935981601206243       0.42274141136013088     
  0.69900000000000007       0.95063354945209055       0.42540959938166489     
  0.70200000000000007       0.95191563719078487       0.42774585837387485     
  0.70499999999999996       0.95320506307193975       0.42988626937460350     
  0.70799999999999996       0.95449955468924608       0.43184332726546953     
  0.71099999999999997       0.95579928262930691       0.43349731513291206     
  0.71399999999999997       0.95710356566638777       0.43485076938900102     
  0.71699999999999997       0.95841148793504027       0.43602348793021645     
  0.71999999999999997       0.95972210906582855       0.43698685331359255     
  0.72299999999999998       0.96103446399514159       0.43766603661140574     
  0.72599999999999998       0.96235000140677385       0.43806908741904943     
  0.72899999999999998       0.96366882102905960       0.43833349905080399     
  0.73199999999999998       0.96498676139176753       0.43837968552683981     
  0.73499999999999999       0.96630296226028389       0.43812324837830469     
  0.73799999999999999       0.96761654339459224       0.43754204542370706     
  0.74099999999999999       0.96892660459966673       0.43675208273043481     
  0.74399999999999999       0.97023222581342039       0.43568582125230149     
  0.74700000000000000       0.97154308931755695       0.43434946176057709     
  0.75000000000000000       0.97285007040947180       0.43278932165630446     
  0.75300000000000000       0.97415030930040292       0.43123876750828122     
  0.75600000000000001       0.97544299955302161       0.42950592966275941     
  0.75900000000000001       0.97672732020367881       0.42750857540957199     
  0.76200000000000001       0.97800243602645232       0.42519643715430550     
  0.76500000000000001       0.97926935099621071       0.42264099524142085     
  0.76800000000000002       0.98054260062347898       0.41977957814346412     
  0.77100000000000002       0.98180454334306400       0.41666580633462080     
  0.77400000000000002       0.98305446087854453       0.41336907462352845     
  0.77700000000000002       0.98429162612365362       0.41015156786731621     
  0.78000000000000003       0.98551530351377181       0.40677427316291526     
  0.78300000000000003       0.98672474942184185       0.40321533506225660     
  0.78600000000000003       0.98792418592559317       0.39946495857260894     
  0.78900000000000003       0.98912770713073495       0.39556859004816941     
  0.79200000000000004       0.99031524717559494       0.39143523997314406     
  0.79500000000000004       0.99148618648764253       0.38705206356747379     
  0.79800000000000004       0.99263990263700541       0.38243916927147392     
  0.80100000000000005       0.99377577076087542       0.37768032080946223     
  0.80400000000000005       0.99489316400226002       0.37270390157652322     
  0.80700000000000005       0.99599566892076008       0.36755477489942939     
  0.81000000000000005       0.99710382744375892       0.36233389727033516     
  0.81300000000000006       0.99819213378215821       0.35712197273130519     
  0.81600000000000006       0.99926008798228239       0.35176845388268052     
  0.81900000000000006        1.0003071926526750       0.34623970890902450     
  0.82200000000000006        1.0013329533593085       0.34052896497170182     
  0.82500000000000007        1.0023368790247709       0.33464774394840691     
  0.82800000000000007        1.0033184823309136       0.32860031548967972     
  0.83100000000000007        1.0043078389124664       0.32243101063846413     
  0.83399999999999996        1.0052771859890290       0.31625735828361096     
  0.83699999999999997        1.0062233372972429       0.31008748859992497     
  0.83999999999999997        1.0071459340929207       0.30382150540862346     
  0.84299999999999997        1.0080446248986341       0.29743231938562081     
  0.84599999999999997        1.0089190657993421       0.29091637553120725     
  0.84899999999999998        1.0097689207327964       0.28427460212180894     
  0.85199999999999998        1.0106123253154142       0.27752551659058278     
  0.85499999999999998        1.0114484615590866       0.27070302197224899     
  0.85799999999999998        1.0122595089945317       0.26391046276466618     
  0.86099999999999999        1.0130452528403402       0.25711329997400723     
  0.86399999999999999        1.0138054885461680       0.25026591885350369     
  0.86699999999999999        1.0145400219468490       0.24335561111559681     
  0.87000000000000000        1.0152486694057639       0.23638648897954095     
  0.87300000000000000        1.0159312579472437       0.22935574235487546     
  0.87600000000000000        1.0166226671062479       0.22227534960001194     
  0.87900000000000000        1.0172908859347709       0.21516154520690350     
  0.88200000000000001        1.0179329942583610       0.20807384406624987     
  0.88500000000000001        1.0185489289634266       0.20098337727002205     
  0.88800000000000001        1.0191386387167061       0.19388972489494724     
  0.89100000000000001        1.0197020839556847       0.18679922814362790     
  0.89400000000000002        1.0202392368663080       0.17972592980048155     
  0.89700000000000002        1.0207558081478703       0.17265785312534468     
  0.90000000000000002        1.0212788008687097       0.16558945710838083     
  0.90300000000000002        1.0217757565442032       0.15851527745403224     
  0.90600000000000003        1.0222467398786366       0.15143058042231120     
  0.90900000000000003        1.0226918274621708       0.14436338893950842     
  0.91200000000000003        1.0231111076266730       0.13734020432674188     
  0.91500000000000004        1.0235046802900967       0.13038846167888041     
  0.91800000000000004        1.0238726567897785       0.12352641979027443     
  0.92100000000000004        1.0242218813461905       0.11672748805783748     
  0.92400000000000004        1.0245768725458131       0.10996529506910641     
  0.92700000000000005        1.0249068535073147       0.10319941126786776     
  0.93000000000000005        1.0252120083982752        9.6392789681458910E-002
  0.93300000000000005        1.0254925321107251        8.9630852645581890E-002
  0.93600000000000005        1.0257486300083496        8.2957782837901617E-002
  0.93900000000000006        1.0259805176659387        7.6419342589799863E-002
  0.94200000000000006        1.0261884206016667        7.0029322341964656E-002
  0.94500000000000006        1.0263726920836582        6.3744115112079405E-002
  0.94800000000000006        1.0265694500324289        5.7519936173575398E-002
  0.95100000000000007        1.0267430589723419        5.1269958284762170E-002
  0.95400000000000007        1.0268937946563099        4.4976362974063155E-002
  0.95700000000000007        1.0270219415776132        3.8753364996133098E-002
  0.95999999999999996        1.0271277926589044        3.2656625443542510E-002
  0.96299999999999997        1.0272116489380507        2.6742190995184465E-002
  0.96599999999999997        1.0272738192513811        2.1011187656023635E-002
  0.96899999999999997        1.0273146199149106        1.5411263536151468E-002
  0.97199999999999998        1.0273550245220275        9.8905915681037331E-003
  0.97499999999999998        1.0273875655763609        4.3191600694276102E-003
  0.97799999999999998        1.0273997647711441       -1.2695254855367344E-003
  0.98099999999999998        1.0273919664620719       -6.7729569227099060E-003
  0.98399999999999999        1.0273645210872306       -1.2142048415440497E-002
  0.98699999999999999        1.0273177848467001       -1.7334007603235876E-002
  0.98999999999999999        1.0272521193836330       -2.2336107067804121E-002
  0.99299999999999999        1.0271678914672790       -2.7156915191485415E-002
  0.99600000000000000        1.0270657962032139       -3.1806635981148870E-002
  0.99900000000000000        1.0269756457800141       -3.6399328693249931E-002
   1.0020000000000000        1.0268680448827503       -4.0894209412999406E-002
   1.0050000000000001        1.0267433679329714       -4.5305059096588086E-002
   1.0080000000000000        1.0266019931590260       -4.9673732251997248E-002
   1.0110000000000001        1.0264443023060799       -5.4119398139505413E-002
   1.0140000000000000        1.0262706803504096       -5.8516664798446388E-002
   1.0170000000000001        1.0260815152182947       -6.2776979132017213E-002
   1.0200000000000000        1.0258771975098226       -6.6824676969177169E-002
   1.0230000000000001        1.0256627179468492       -7.0605641141930325E-002
   1.0260000000000000        1.0254553708642020       -7.4180820549272788E-002
   1.0289999999999999        1.0252340019714077       -7.7638409289646979E-002
   1.0320000000000000        1.0249989921251617       -8.1077489877312212E-002
   1.0349999999999999        1.0247507238053886       -8.4718811880047346E-002
   1.0380000000000000        1.0244895808830590       -8.8320330718780246E-002
   1.0409999999999999        1.0242159483938416       -9.1793892116467851E-002
   1.0440000000000000        1.0239302123177669       -9.5046222683305912E-002
   1.0469999999999999        1.0236327593650612       -9.8006588157329058E-002
   1.0500000000000000        1.0233262303556629      -0.10076567999166740     
   1.0529999999999999        1.0230282440181635      -0.10340161084409316     
   1.0560000000000000        1.0227196296356942      -0.10603791094260306     
   1.0589999999999999        1.0224007507480777      -0.10880859614058400     
   1.0620000000000001        1.0220719709213451      -0.11152226485015064     
   1.0649999999999999        1.0217336535819221      -0.11412152162185207     
   1.0680000000000001        1.0213861618567694      -0.11654633896135826     
   1.0710000000000000        1.0210298584195336      -0.11876384979069343     
   1.0740000000000001        1.0206651053427578      -0.12079265311592981     
   1.0770000000000000        1.0202922639561813      -0.12264880233167684     
   1.0800000000000001        1.0199251794503401      -0.12440676451778511     
   1.0830000000000000        1.0195543873173385      -0.12611503643259958     
   1.0860000000000001        1.0191764847769047      -0.12773650907029327     
   1.0890000000000000        1.0187918003293785      -0.12931370039448140     
   1.0920000000000001        1.0184006614056584      -0.13093622013971601     
   1.0950000000000000        1.0180033942683795      -0.13258915175848898     
   1.0980000000000001        1.0176003239182263      -0.13416432984873372     
   1.1010000000000000        1.0171917740053633      -0.13559804852301116     
   1.1040000000000001        1.0167780667459567      -0.13682385411109382     
   1.1070000000000000        1.0163621309504358      -0.13785364754586993     
   1.1100000000000001        1.0159517158977400      -0.13875303738859432     
   1.1130000000000000        1.0155370200007918      -0.13958408805882402     
   1.1160000000000001        1.0151183270777122      -0.14050773678936554     
   1.1190000000000000        1.0146959194598972      -0.14145890287143295     
   1.1220000000000001        1.0142700779419309      -0.14235068743071916     
   1.1250000000000000        1.0138410817353907      -0.14314084040250760     
   1.1280000000000001        1.0134092084264950      -0.14378516919583623     
   1.1310000000000000        1.0129747339375612      -0.14428442789420853     
   1.1340000000000001        1.0125379324922239      -0.14465194689708327     
   1.1370000000000000        1.0121020506196632      -0.14489944744510516     
   1.1400000000000001        1.0116696565225012      -0.14512819818576292     
   1.1430000000000000        1.0112356717980329      -0.14528582399391327     
   1.1460000000000001        1.0108003301191055      -0.14538788013292103     
   1.1490000000000000        1.0103638636201526      -0.14546164689096069     
   1.1520000000000001        1.0099265028840687      -0.14559306714122830     
   1.1550000000000000        1.0094884769316939      -0.14569465177064664     
   1.1579999999999999        1.0090500132138707      -0.14573235796917136     
   1.1610000000000000        1.0086113376060339      -0.14567398532472747     
   1.1639999999999999        1.0081726744052886      -0.14549802377100648     
   1.1670000000000000        1.0077352137176305      -0.14521729421293997     
   1.1699999999999999        1.0073013792743644      -0.14485191869433903     
   1.1730000000000000        1.0068681619560920      -0.14443490510650223     
   1.1759999999999999        1.0064357453071673      -0.14403778086060817     
   1.1790000000000000        1.0060043115743644      -0.14359375666580862     
   1.1819999999999999        1.0055740417152528      -0.14310340213610309     
   1.1850000000000001        1.0051451154081339      -0.14257496925166169     
   1.1879999999999999        1.0047177110635226      -0.14202274262777365     
   1.1910000000000001        1.0042920058371316      -0.14141852088619952     
   1.1940000000000000        1.0038681756443490      -0.14075696748620800     
   1.1970000000000001        1.0034463951761663      -0.14004283990083116     
   1.2000000000000000        1.0030271601078811      -0.13928332550638733     
   1.2030000000000001        1.0026103647229001      -0.13846127866366587     
   1.2060000000000000        1.0021960715302747      -0.13757942892306463     
   1.2090000000000001        1.0017844166905738      -0.13665923284899253     
   1.2120000000000000        1.0013755354662952      -0.13571326314444168     
   1.2150000000000001        1.0009695622405634      -0.13472826293771972     
   1.2180000000000000        1.0005666305366439      -0.13371575175053022     
   1.2210000000000001        1.0001668730382685      -0.13270569167339141     
   1.2240000000000000       0.99977042161075658      -0.13169754016525856     
   1.2270000000000001       0.99937740732291735      -0.13066585951949483     
   1.2300000000000000       0.99898769728322123      -0.12960209487745483     
   1.2330000000000001       0.99859902340178897      -0.12850196130401842     
   1.2360000000000000       0.99821414734888925      -0.12735632969281710     
   1.2390000000000001       0.99783316418724910      -0.12615569374104474     
   1.2420000000000000       0.99745616849763996      -0.12489319807790912     
   1.2450000000000001       0.99708325439843226      -0.12358418541942169     
   1.2480000000000000       0.99671451556554058      -0.12223201215043178     
   1.2510000000000001       0.99635004525274895      -0.12085505909266377     
   1.2540000000000000       0.99598993631242050      -0.11948025492264801     
   1.2570000000000001       0.99563428121658770      -0.11816720545516579     
   1.2600000000000000       0.99528317207841699      -0.11688092237586879     
   1.2630000000000001       0.99493642591602272      -0.11559085324017039     
   1.2660000000000000       0.99458891594549659      -0.11427569154945340     
   1.2690000000000001       0.99424620883664283      -0.11289620943181827     
   1.2720000000000000       0.99390836425647611      -0.11146231070461296     
   1.2750000000000001       0.99357544178009594      -0.10997290200765727     
   1.2780000000000000       0.99324750090665948      -0.10842440799696962     
   1.2809999999999999       0.99292460107551928      -0.10685024999946816     
   1.2840000000000000       0.99260680168252957      -0.10524687202447043     
   1.2869999999999999       0.99229416209653309      -0.10364721349092477     
   1.2900000000000000       0.99198674167601575      -0.10208777852926605     
   1.2929999999999999       0.99168459978594514      -0.10062353636648651     
   1.2960000000000000       0.99138779581479253       -9.9193152035058629E-002
   1.2989999999999999       0.99109093447787644       -9.7764449378955717E-002
   1.3020000000000000       0.99079686490675178       -9.6297964748038756E-002
   1.3049999999999999       0.99050828158417570       -9.4739852747098480E-002
   1.3080000000000001       0.99022521527955121       -9.3123707684793472E-002
   1.3109999999999999       0.98994769698277718       -9.1448976135515322E-002
   1.3140000000000001       0.98967575791437601       -8.9724778669258834E-002
   1.3169999999999999       0.98940942953572031       -8.7982006103233701E-002
   1.3200000000000001       0.98914874355935156       -8.6230443179898475E-002
   1.3230000000000000       0.98889373195940689       -8.4510513985437380E-002
   1.3260000000000001       0.98864442698214172       -8.2875565685437941E-002
   1.3290000000000000       0.98840086115657000       -8.1347452902478093E-002
   1.3320000000000001       0.98816306730520909       -7.9866257994224865E-002
   1.3350000000000000       0.98792163320551518       -7.8393737533443614E-002
   1.3380000000000001       0.98768551374654967       -7.6863926799848131E-002
   1.3410000000000000       0.98745523296582771       -7.5244322328438362E-002
   1.3440000000000001       0.98723079878583841       -7.3561683836582764E-002
   1.3470000000000000       0.98701221954761698       -7.1807667807210526E-002
   1.3500000000000001       0.98679950401456407       -6.9993135237572501E-002
   1.3530000000000000       0.98659266137635848       -6.8140777939361463E-002
   1.3560000000000001       0.98639170125295816       -6.6288784181057256E-002
   1.3590000000000000       0.98619663369869803       -6.4492042108080544E-002
   1.3620000000000001       0.98600746920648152       -6.2835614815881222E-002
   1.3650000000000000       0.98582421871207093       -6.1306388520964365E-002
   1.3680000000000001       0.98564689359847324       -5.9846904675844331E-002
   1.3710000000000000       0.98546578585618039       -5.8419465867876538E-002
   1.3740000000000001       0.98528903362636089       -5.6925751056702743E-002
   1.3770000000000000       0.98511821370681751       -5.5366821699001943E-002
   1.3800000000000001       0.98495331594239155       -5.3732951296285636E-002
   1.3830000000000000       0.98479433068680655       -5.1990005852324626E-002
   1.3860000000000001       0.98464124880082027       -5.0122637383347379E-002
   1.3890000000000000       0.98449406165048359       -4.8174181754808448E-002
   1.3920000000000001       0.98435276110551162       -4.6225052723527338E-002
   1.3950000000000000       0.98421733953775847       -4.4357896156033541E-002
   1.3980000000000001       0.98408778981980261       -4.2728828124262729E-002
