   2.1321321321321323        1750.2766645187935     
   2.1371371371371373        1749.7330218854909     
   2.1421421421421423        1749.1861626976115     
   2.1471471471471473        1748.6361191953949     
   2.1521521521521523        1748.0829233419836     
   2.1571571571571573        1747.5266068259418     
   2.1621621621621623        1746.9672010637591     
   2.1671671671671673        1746.4047372023185     
   2.1721721721721723        1745.8392461213471     
   2.1771771771771773        1745.2707584358370     
   2.1821821821821823        1744.6993044984526     
   2.1871871871871873        1744.1249144019012     
   2.1921921921921923        1743.5476179812852     
   2.1971971971971973        1742.9674448164412     
   2.2022022022022023        1742.3844242342357     
   2.2072072072072073        1741.7985853108573     
   2.2122122122122123        1741.2099568740782     
   2.2172172172172173        1740.6185675054899     
   2.2222222222222223        1740.0244455427273     
   2.2272272272272273        1739.4276190816586     
   2.2322322322322323        1738.8281159785658     
   2.2372372372372373        1738.2259638522955     
   2.2422422422422423        1737.6211900863912     
   2.2472472472472473        1737.0138218312068     
   2.2522522522522523        1736.4038860059959     
   2.2572572572572573        1735.7914093009842     
   2.2622622622622623        1735.1764181794190     
   2.2672672672672673        1734.5589388796011     
   2.2722722722722724        1733.9389974168955     
   2.2772772772772774        1733.3166195857223     
   2.2822822822822824        1732.6918309615278     
   2.2872872872872874        1732.0646559331838     
   2.2922922922922924        1731.4351215684312     
   2.2972972972972974        1730.8032518424191     
   2.3023023023023024        1730.1690714740469     
   2.3073073073073074        1729.5326049728185     
   2.3123123123123124        1728.8938766407043     
   2.3173173173173174        1728.2529105739854     
   2.3223223223223224        1727.6097306650731     
   2.3273273273273274        1726.9643606043248     
   2.3323323323323324        1726.3168238818221     
   2.3373373373373374        1725.6671437891541     
   2.3423423423423424        1725.0153434211682     
   2.3473473473473474        1724.3614456777084     
   2.3523523523523524        1723.7054732653403     
   2.3573573573573574        1723.0474486990520     
   2.3623623623623624        1722.3873943039496     
   2.3673673673673674        1721.7253322169240     
   2.3723723723723724        1721.0612843883139     
   2.3773773773773774        1720.3952725835409     
   2.3823823823823824        1719.7273183847406     
   2.3873873873873874        1719.0574431923701     
   2.3923923923923924        1718.3856682268029     
   2.3973973973973974        1717.7120145299107     
   2.4024024024024024        1717.0365029666239     
   2.4074074074074074        1716.3591542264830     
   2.4124124124124124        1715.6799888251778     
   2.4174174174174174        1714.9990271060615     
   2.4224224224224224        1714.3162892416624     
   2.4274274274274275        1713.6317952351687     
   2.4324324324324325        1712.9455649219149     
   2.4374374374374375        1712.2576179708378     
   2.4424424424424425        1711.5679738859305     
   2.4474474474474475        1710.8766520076790     
   2.4524524524524525        1710.1836715144827     
   2.4574574574574575        1709.4890514240635     
   2.4624624624624625        1708.7928105948633     
   2.4674674674674675        1708.0949677274280     
   2.4724724724724725        1707.3955413657727     
   2.4774774774774775        1706.6945498987438     
   2.4824824824824825        1705.9920115613602     
   2.4874874874874875        1705.2879444361461     
   2.4924924924924925        1704.5823664544487     
   2.4974974974974975        1703.8752953977466     
   2.5025025025025025        1703.1667488989453     
   2.5075075075075075        1702.4567444436557     
   2.5125125125125125        1701.7452993714685     
   2.5175175175175175        1701.0324308772108     
   2.5225225225225225        1700.3181560121939     
   2.5275275275275275        1699.6024916854474     
   2.5325325325325325        1698.8854546649457     
   2.5375375375375375        1698.1670615788150     
   2.5425425425425425        1697.4473289165428     
   2.5475475475475475        1696.7262730301572     
   2.5525525525525525        1696.0039101354150     
   2.5575575575575575        1695.2802563129671     
   2.5625625625625625        1694.5553275095094     
   2.5675675675675675        1693.8291395389417     
   2.5725725725725725        1693.1017080834904     
   2.5775775775775776        1692.3730486948427     
   2.5825825825825826        1691.6431767952581     
   2.5875875875875876        1690.9121076786719     
   2.5925925925925926        1690.1798565117949     
   2.5975975975975976        1689.4464383351892     
   2.6026026026026026        1688.7118680643528     
   2.6076076076076076        1687.9761604907744     
   2.6126126126126126        1687.2393302829953     
   2.6176176176176176        1686.5013919876490     
   2.6226226226226226        1685.7623600305026     
   2.6276276276276276        1685.0222487174765     
   2.6326326326326326        1684.2810722356658     
   2.6376376376376376        1683.5388446543427     
   2.6426426426426426        1682.7955799259614     
   2.6476476476476476        1682.0512918871395     
   2.6526526526526526        1681.3059942596431     
   2.6576576576576576        1680.5597006513547     
   2.6626626626626626        1679.8124245572380     
   2.6676676676676676        1679.0641793602872     
   2.6726726726726726        1678.3149783324757     
   2.6776776776776776        1677.5648346356904     
   2.6826826826826826        1676.8137613226588     
   2.6876876876876876        1676.0617713378674     
   2.6926926926926926        1675.3088775184751     
   2.6976976976976976        1674.5550925952145     
   2.7027027027027026        1673.8004291932830     
   2.7077077077077076        1673.0448998332331     
   2.7127127127127126        1672.2885169318502     
   2.7177177177177176        1671.5312928030207     
   2.7227227227227226        1670.7732396585948     
   2.7277277277277276        1670.0143696092432     
   2.7327327327327327        1669.2546946653003     
   2.7377377377377377        1668.4942267376084     
   2.7427427427427427        1667.7329776383442     
   2.7477477477477477        1666.9709590818470     
   2.7527527527527527        1666.2081826854314     
   2.7577577577577577        1665.4446599702026     
   2.7627627627627627        1664.6804023618520     
   2.7677677677677677        1663.9154211914563     
   2.7727727727727727        1663.1497276962641     
   2.7777777777777777        1662.3833330204773     
   2.7827827827827827        1661.6162482160250     
   2.7877877877877877        1660.8484842433277     
   2.7927927927927927        1660.0800519720597     
   2.7977977977977977        1659.3109621819069     
   2.8028028028028027        1658.5412255633003     
   2.8078078078078077        1657.7708527181715     
   2.8128128128128127        1656.9998541606728     
   2.8178178178178177        1656.2282403179122     
   2.8228228228228227        1655.4560215306717     
   2.8278278278278277        1654.6832080541187     
   2.8328328328328327        1653.9098100585156     
   2.8378378378378377        1653.1358376299213     
   2.8428428428428427        1652.3613007708848     
   2.8478478478478477        1651.5862094011361     
   2.8528528528528527        1650.8105733582670     
   2.8578578578578577        1650.0344023984073     
   2.8628628628628627        1649.2577061968987     
   2.8678678678678677        1648.4804943489557     
   2.8728728728728727        1647.7027763703281     
   2.8778778778778777        1646.9245616979506     
   2.8828828828828827        1646.1458596905948     
   2.8878878878878878        1645.3666796295049     
   2.8928928928928928        1644.5870307190391     
   2.8978978978978978        1643.8069220872958     
   2.9029029029029028        1643.0263627867421     
   2.9079079079079078        1642.2453617948311     
   2.9129129129129128        1641.4639280146139     
   2.9179179179179178        1640.6820702753548     
   2.9229229229229228        1639.8997973331259     
   2.9279279279279278        1639.1171178714119     
   2.9329329329329328        1638.3340405016991     
   2.9379379379379378        1637.5505737640640     
   2.9429429429429428        1636.7667261277572     
   2.9479479479479478        1635.9825059917764     
   2.9529529529529528        1635.1979216854443     
   2.9579579579579578        1634.4129814689707     
   2.9629629629629628        1633.6276935340209     
   2.9679679679679678        1632.8420660042632     
   2.9729729729729728        1632.0561069359333     
   2.9779779779779778        1631.2698243183745     
   2.9829829829829828        1630.4832260745818     
   2.9879879879879878        1629.6963200617436     
   2.9929929929929928        1628.9091140717701     
   2.9979979979979978        1628.1216158318252     
   3.0030030030030028        1627.3338330048553     
   3.0080080080080078        1626.5457731900983     
   3.0130130130130128        1625.7574439236103     
   3.0180180180180178        1624.9688526787681     
   3.0230230230230228        1624.1800068667824     
   3.0280280280280278        1623.3909138371951     
   3.0330330330330328        1622.6015808783804     
   3.0380380380380378        1621.8120152180343     
   3.0430430430430429        1621.0222240236694     
   3.0480480480480479        1620.2322144030945     
   3.0530530530530529        1619.4419934048990     
   3.0580580580580579        1618.6515680189304     
   3.0630630630630629        1617.8609451767627     
   3.0680680680680679        1617.0701317521698     
   3.0730730730730729        1616.2791345615869     
   3.0780780780780779        1615.4879603645718     
   3.0830830830830829        1614.6966158642624     
   3.0880880880880879        1613.9051077078300     
   3.0930930930930929        1613.1134424869267     
   3.0980980980980979        1612.3216267381306     
   3.1031031031031029        1611.5296669433885     
   3.1081081081081079        1610.7375695304520     
   3.1131131131131129        1609.9453408733111     
   3.1181181181181179        1609.1529872926267     
   3.1231231231231229        1608.3605150561539     
   3.1281281281281279        1607.5679303791671     
   3.1331331331331329        1606.7752394248789     
   3.1381381381381379        1605.9824483048512     
   3.1431431431431429        1605.1895630794181     
   3.1481481481481479        1604.3965897580820     
   3.1531531531531529        1603.6035342999267     
   3.1581581581581579        1602.8104026140172     
   3.1631631631631629        1602.0172005597974     
   3.1681681681681679        1601.2239339474856     
   3.1731731731731729        1600.4306085384660     
   3.1781781781781779        1599.6372300456776     
   3.1831831831831829        1598.8438041339962     
   3.1881881881881879        1598.0503364206213     
   3.1931931931931929        1597.2568324754523     
   3.1981981981981980        1596.4632978214611     
   3.2032032032032030        1595.6697379350685     
   3.2082082082082084        1594.8761582465117     
   3.2132132132132134        1594.0825641402096     
   3.2182182182182184        1593.2889609551266     
   3.2232232232232234        1592.4953539851326     
   3.2282282282282284        1591.7017484793591     
   3.2332332332332334        1590.9081496425538     
   3.2382382382382384        1590.1145626354303     
   3.2432432432432434        1589.3209925750184     
   3.2482482482482484        1588.5274445350062     
   3.2532532532532534        1587.7339235460863     
   3.2582582582582584        1586.9404345962876     
   3.2632632632632634        1586.1469826313228     
   3.2682682682682684        1585.3535725549125     
   3.2732732732732734        1584.5602092291188     
   3.2782782782782784        1583.7668974746782     
   3.2832832832832834        1582.9736420713195     
   3.2882882882882885        1582.1804477580911     
   3.2932932932932935        1581.3873192336812     
   3.2982982982982985        1580.5942611567320     
   3.3033033033033035        1579.8012781461591     
   3.3083083083083085        1579.0083747814572     
   3.3133133133133135        1578.2155556030170     
   3.3183183183183185        1577.4228251124266     
   3.3233233233233235        1576.6301877727767     
   3.3283283283283285        1575.8376480089676     
   3.3333333333333335        1575.0452102080005     
   3.3383383383383385        1574.2528787192805     
   3.3433433433433435        1573.4606578549096     
   3.3483483483483485        1572.6685518899760     
   3.3533533533533535        1571.8765650628493     
   3.3583583583583585        1571.0847015754623     
   3.3633633633633635        1570.2929655935982     
   3.3683683683683685        1569.5013612471748     
   3.3733733733733735        1568.7098926305212     
   3.3783783783783785        1567.9185638026572     
   3.3833833833833835        1567.1273787875709     
   3.3883883883883885        1566.3363415744902     
   3.3933933933933935        1565.5454561181518     
   3.3983983983983985        1564.7547263390761     
   3.4034034034034035        1563.9641561238277     
   3.4084084084084085        1563.1737493252826     
   3.4134134134134135        1562.3835097628914     
   3.4184184184184185        1561.5934412229399     
   3.4234234234234235        1560.8035474588019     
   3.4284284284284285        1560.0138321912025     
   3.4334334334334335        1559.2242991084677     
   3.4384384384384385        1558.4349518667768     
   3.4434434434434436        1557.6457940904136     
   3.4484484484484486        1556.8568293720116     
   3.4534534534534536        1556.0680612728022     
   3.4584584584584586        1555.2794933228583     
   3.4634634634634636        1554.4911290213329     
   3.4684684684684686        1553.7029718367021     
   3.4734734734734736        1552.9150252070037     
   3.4784784784784786        1552.1272925400692     
   3.4834834834834836        1551.3397772137600     
   3.4884884884884886        1550.5524825762020     
   3.4934934934934936        1549.7654119460110     
   3.4984984984984986        1548.9785686125240     
