  0.59999999999999998        1.0195828613832816        1.1997586109534459     
  0.60299999999999998        1.0224795710042098        1.1998020257083908     
  0.60599999999999998        1.0257817690872746        1.1998364036433049     
  0.60899999999999999        1.0295390455817102        1.1998633954430047     
  0.61199999999999999        1.0338048512287339        1.1998843130175219     
  0.61499999999999999        1.0386361010311884        1.1999001921423660     
  0.61799999999999999        1.0440925095280662        1.1999118423904676     
  0.62100000000000000        1.0502355977505620        1.1999198867272440     
  0.62400000000000000        1.0571273130340015        1.1999247926639718     
  0.62700000000000000        1.0648282113081458        1.1999268964777852     
  0.63000000000000000        1.0733951698093378        1.1999264216913357     
  0.63300000000000001        1.0828786289333450        1.1999234927470861     
  0.63600000000000001        1.0933194069374481        1.1999181445985867     
  0.63900000000000001        1.1047451903926266        1.1999103287643400     
  0.64200000000000002        1.1171668737894311        1.1998999162410988     
  0.64500000000000002        1.1305749967331833        1.1998866975461171     
  0.64800000000000002        1.1449365955786301        1.1998703800466863     
  0.65100000000000002        1.1601928332253744        1.1998505826354122     
  0.65400000000000003        1.1762577795316680        1.1998268277173887     
  0.65700000000000003        1.1930186708926867        1.1997985303871195     
  0.66000000000000003        1.2103378733729724        1.1997649845854863     
  0.66300000000000003        1.2280566133107111        1.1997253459375643     
  0.66600000000000004        1.2460003405062483        1.1996786108775452     
  0.66900000000000004        1.2639853827194287        1.1996235915648603     
  0.67200000000000004        1.2818263739772970        1.1995588859828246     
  0.67500000000000004        1.2993438286969186        1.1994828424847290     
  0.67800000000000005        1.3163712124198914        1.1993935179091539     
  0.68100000000000005        1.3327609326576944        1.1992886282227242     
  0.68400000000000005        1.3483888242466062        1.1991654904608895     
  0.68700000000000006        1.3631569013582372        1.1990209545211967     
  0.69000000000000006        1.3769943548811170        1.1988513231142957     
  0.69300000000000006        1.3898569544575818        1.1986522578905419     
  0.69600000000000006        1.4017251449441523        1.1984186694286372     
  0.69900000000000007        1.4126011974052171        1.1981445883915522     
  0.70200000000000007        1.4225057879145822        1.1978230147173443     
  0.70499999999999996        1.4314743454889411        1.1974457412119561     
  0.70799999999999996        1.4395534496279212        1.1970031473412148     
  0.71099999999999997        1.4467974842145437        1.1964839583741436     
  0.71399999999999997        1.4532656809191287        1.1958749643047752     
  0.71699999999999997        1.4590196204620158        1.1951606921726827     
  0.71999999999999997        1.4641212086419981        1.1943230245149004     
  0.72299999999999998        1.4686311070810669        1.1933407557212532     
  0.72599999999999998        1.4726075750686101        1.1921890770476893     
  0.72899999999999998        1.4761056663922731        1.1908389799970605     
  0.73199999999999998        1.4791767208923197        1.1892565667516652     
  0.73499999999999999        1.4818680920644385        1.1874022554101462     
  0.73799999999999999        1.4842230571556954        1.1852298670519763     
  0.74099999999999999        1.4862808631452249        1.1826855812834149     
  0.74399999999999999        1.4880768695611841        1.1797067471314278     
  0.74700000000000000        1.4896427564641326        1.1762205372538079     
  0.75000000000000000        1.4910067726580587        1.1721424358412773     
  0.75300000000000000        1.4921940050450802        1.1673745548546925     
  0.75600000000000001        1.4932266549501554        1.1618037800899819     
  0.75900000000000001        1.4941243112392395        1.1552997589138698     
  0.76200000000000001        1.4949042132250352        1.1477127565006848     
  0.76500000000000001        1.4955814988105942        1.1388714283774539     
  0.76800000000000002        1.4961694351799115        1.1285805855815327     
  0.77100000000000002        1.4966796307178871        1.1166190663529187     
  0.77400000000000002        1.4971222278292129        1.1027378764768012     
  0.77700000000000002        1.4975060770122708        1.0866588200927692     
  0.78000000000000003        1.4978388930009192        1.0680739138027286     
  0.78300000000000003        1.4981273940715520        1.0466459570411875     
  0.78600000000000003        1.4983774257706277        1.0220107155181191     
  0.78900000000000003        1.4985940703846337       0.99378125203941015     
  0.79200000000000004        1.4987817434773920       0.96155499388305510     
  0.79500000000000004        1.4989442787794522       0.92492413450445232     
  0.79800000000000004        1.4990850026463054       0.88348989856664184     
  0.80100000000000005        1.4992067992176030       0.83688101681733473     
  0.80400000000000005        1.4993121673164200       0.78477642546229831     
  0.80700000000000005        1.4994032700315671       0.72693169899899990     
  0.81000000000000005        1.4994819778307908       0.66320804843925452     
  0.81300000000000006        1.4995499059608683       0.59360191615877689     
  0.81600000000000006        1.4996084468036179       0.51827238267934339     
  0.81900000000000006        1.4996587977753617       0.43756294206627533     
  0.82200000000000006        1.4997019852817604       0.35201391867491261     
  0.82500000000000007        1.4997388851699205       0.26236210192296738     
  0.82800000000000007        1.4997702400549837       0.16952520227742876     
  0.83100000000000007        1.4997966738383972        7.4570457728276709E-002
  0.83399999999999996        1.4998187036790871       -2.1331083825327467E-002
  0.83699999999999997        1.4998367496260021      -0.11696083354007568     
  0.83999999999999997        1.4998511420701148      -0.21111392143544366     
  0.84299999999999997        1.4998621271250314      -0.30265900595750012     
  0.84599999999999997        1.4998698699968624      -0.39059045029789252     
  0.84899999999999998        1.4998744563549149      -0.47406801068435350     
  0.85199999999999998        1.4998758916638748      -0.55244123678637436     
  0.85499999999999998        1.4998740983842382      -0.62525806969613618     
  0.85799999999999998        1.4998689108894065      -0.69225915199481292     
  0.86099999999999999        1.4998600678835521      -0.75336079514192544     
  0.86399999999999999        1.4998472020323264      -0.80863024659980021     
  0.86699999999999999        1.4998298264368328      -0.85825691854968023     
  0.87000000000000000        1.4998073174877622      -0.90252276152488298     
  0.87300000000000000        1.4997788935287981      -0.94177421279496920     
  0.87600000000000000        1.4997435886335526      -0.97639732254543143     
  0.87900000000000000        1.4997002206553693       -1.0067969056569994     
  0.88200000000000001        1.4996473525410365       -1.0333799632362832     
  0.88500000000000001        1.4995832457042562       -1.0565431913185670     
  0.88800000000000001        1.4995058040290470       -1.0766641326841018     
  0.89100000000000001        1.4994125068136575       -1.0940954004194716     
  0.89400000000000002        1.4993003286690905       -1.1091613717269617     
  0.89700000000000002        1.4991656440511345       -1.1221567830638197     
  0.90000000000000002        1.4990041137309162       -1.1333467250833915     
  0.90300000000000002        1.4988105500997857       -1.1429676177737031     
  0.90600000000000003        1.4985787577682697       -1.1512288293137884     
  0.90900000000000003        1.4983013454722087       -1.1583146786932834     
  0.91200000000000003        1.4979695048701005       -1.1643866282558746     
  0.91500000000000004        1.4975727514491859       -1.1695855268534783     
  0.91800000000000004        1.4970986225234446       -1.1740338076340886     
  0.92100000000000004        1.4965323273079001       -1.1778375778555474     
  0.92400000000000004        1.4958563444407629       -1.1810885630752093     
  0.92700000000000005        1.4950499633105574       -1.1838658862003861     
  0.93000000000000005        1.4940887674233589       -1.1862376746564725     
  0.93300000000000005        1.4929440612108775       -1.1882624975970035     
  0.93600000000000005        1.4915822466492579       -1.1899906406806817     
  0.93900000000000006        1.4899641634786633       -1.1914652293027495     
  0.94200000000000006        1.4880444174564771       -1.1927232129356629     
  0.94500000000000006        1.4857707357916115       -1.1937962238963775     
  0.94800000000000006        1.4830834085081424       -1.1947113237791724     
  0.95100000000000007        1.4799148995311890       -1.1954916502404973     
  0.95400000000000007        1.4761897416990009       -1.1961569759868151     
  0.95700000000000007        1.4718248643815879       -1.1967241908322623     
  0.95999999999999996        1.4667305375830422       -1.1972077166515933     
  0.96299999999999997        1.4608121459309937       -1.1976198640166622     
  0.96599999999999997        1.4539730193978384       -1.1979711383099052     
  0.96899999999999997        1.4461185300236612       -1.1982705021790097     
  0.97199999999999998        1.4371615966626474       -1.1985256003450246     
  0.97499999999999998        1.4270296036246441       -1.1987429520061956     
  0.97799999999999998        1.4156725208054139       -1.1989281153913112     
  0.98099999999999998        1.4030717154866352       -1.1990858284060733     
  0.98399999999999999        1.3892486007134139       -1.1992201287786159     
  0.98699999999999999        1.3742719404974304       -1.1993344566396671     
  0.98999999999999999        1.3582624314886440       -1.1994317420625706     
  0.99299999999999999        1.3413932211305819       -1.1995144797318851     
  0.99600000000000000        1.3238853914412878       -1.1995847926005165     
  0.99900000000000000        1.3059981415144502       -1.1996444861284747     
   1.0020000000000000        1.2880143280654577       -1.1996950944661595     
   1.0050000000000001        1.2702229488878134       -1.1997379197468201     
   1.0080000000000000        1.2529008116247571       -1.1997740654822449     
   1.0110000000000001        1.2362958112737417       -1.1998044649090538     
   1.0140000000000000        1.2206138846834844       -1.1998299050069139     
   1.0170000000000001        1.2060109351286146       -1.1998510468015962     
   1.0200000000000000        1.1925900648265746       -1.1998684424725963     
   1.0230000000000001        1.1804035809865263       -1.1998825497047776     
   1.0260000000000000        1.1694586423628219       -1.1998937436542230     
   1.0289999999999999        1.1597251594967251       -1.1999023268386186     
   1.0320000000000000        1.1511446140459154       -1.1999085372104736     
   1.0349999999999999        1.1436387175735103       -1.1999125546261007     
   1.0380000000000000        1.1371171716952544       -1.1999145058834313     
   1.0409999999999999        1.1314841264743225       -1.1999144684663856     
   1.0440000000000000        1.1266432068228802       -1.1999124731019071     
   1.0469999999999999        1.1225011668587934       -1.1999085052069824     
   1.0500000000000000        1.1189703434050455       -1.1999025052764911     
   1.0529999999999999        1.1159701283026287       -1.1998943682377654     
   1.0560000000000000        1.1134276845173925       -1.1998839417738107     
   1.0589999999999999        1.1112781107826990       -1.1998710235936678     
   1.0620000000000001        1.1094642271620974       -1.1998553576048281     
   1.0649999999999999        1.1079361184214691       -1.1998366289184415     
   1.0680000000000001        1.1066505387273009       -1.1998144575927927     
   1.0710000000000000        1.1055702524958151       -1.1997883909935645     
   1.0740000000000001        1.1046633630200886       -1.1997578946202785     
   1.0770000000000000        1.1039026626107373       -1.1997223412163536     
   1.0800000000000001        1.1032650247236011       -1.1996809979448928     
   1.0830000000000000        1.1027308490710406       -1.1996330113728930     
   1.0860000000000001        1.1022835641899926       -1.1995773899623381     
   1.0890000000000000        1.1019091876369134       -1.1995129837168748     
   1.0920000000000001        1.1015959412938756       -1.1994384605765360     
   1.0950000000000000        1.1013339177274843       -1.1993522790894544     
   1.0980000000000001        1.1011147927837317       -1.1992526568176636     
   1.1010000000000000        1.1009315793628554       -1.1991375338529351     
   1.1040000000000001        1.1007784174087918       -1.1990045307270474     
   1.1070000000000000        1.1006503954348128       -1.1988508998978935     
   1.1100000000000001        1.1005433992994877       -1.1986734698773520     
   1.1130000000000000        1.1004539843847494       -1.1984685809379396     
   1.1160000000000001        1.1003792677718576       -1.1982320111922227     
   1.1190000000000000        1.1003168374377619       -1.1979588916813499     
   1.1220000000000001        1.1002646758903882       -1.1976436089370457     
   1.1250000000000000        1.1002210960201722       -1.1972796932958292     
   1.1280000000000001        1.1001846872646386       -1.1968596910471894     
   1.1310000000000000        1.1001542704635825       -1.1963750182925135     
   1.1340000000000001        1.1001288600267192       -1.1958157941846663     
   1.1370000000000000        1.1001076322466106       -1.1951706510181070     
   1.1400000000000001        1.1000898987706833       -1.1944265184593175     
   1.1430000000000000        1.1000750844007454       -1.1935683790656084     
   1.1460000000000001        1.1000627085198686       -1.1925789921626508     
   1.1490000000000000        1.1000523695580053       -1.1914385831724075     
   1.1520000000000001        1.1000437320019658       -1.1901244956503751     
   1.1550000000000000        1.1000365155349476       -1.1886108036661605     
   1.1579999999999999        1.1000304859578198       -1.1868678828250381     
   1.1610000000000000        1.1000254476007354       -1.1848619392832465     
   1.1639999999999999        1.1000212369810165       -1.1825544976860980     
   1.1670000000000000        1.1000177175029928       -1.1799018512148061     
   1.1699999999999999        1.1000147750288300       -1.1768544800568814     
   1.1730000000000000        1.1000123141773162       -1.1733564488383719     
   1.1759999999999999        1.1000102552309670       -1.1693447991218722     
   1.1790000000000000        1.1000085315514336       -1.1647489602404739     
   1.1819999999999999        1.1000070874195476       -1.1594902107470717     
   1.1850000000000001        1.1000058762301004       -1.1534812337917686     
   1.1879999999999999        1.1000048589828886       -1.1466258228477000     
   1.1910000000000001        1.1000040030211704       -1.1388188092050833     
   1.1940000000000000        1.1000032809766829       -1.1299462989928861     
   1.1970000000000001        1.1000026698870782       -1.1198863240710168     
   1.2000000000000000        1.1000021504572228       -1.1085100261231908     
   1.2030000000000001        1.1000017064404983       -1.0956835038867017     
   1.2060000000000000        1.1000013241201181       -1.0812704558053829     
   1.2090000000000001        1.1000009918737701       -1.0651357395164598     
   1.2120000000000000        1.1000006998075815       -1.0471499396764519     
   1.2150000000000001        1.1000004394476937       -1.0271949807305354     
   1.2180000000000000        1.1000002034796146       -1.0051707364338229     
   1.2210000000000001        1.0999999855270943      -0.98100247124546536     
   1.2240000000000000        1.0999997799635839      -0.95464880337927216     
   1.2270000000000001        1.0999995817504149      -0.92610971619841831     
   1.2300000000000000        1.0999993862967510      -0.89543398403393004     
   1.2330000000000001        1.0999991893371026      -0.86272524988529209     
   1.2360000000000000        1.0999989868228088      -0.82814593151198002     
   1.2390000000000001        1.0999987748243947      -0.79191817432607448     
   1.2420000000000000        1.0999985494421236      -0.75432123909293403     
   1.2450000000000001        1.0999983067223873      -0.71568501342305046     
   1.2480000000000000        1.0999980425778415      -0.67637974279415303     
   1.2510000000000001        1.0999977527093918      -0.63680253322301794     
   1.2540000000000000        1.0999974325282857      -0.59736160535616623     
   1.2570000000000001        1.0999970770766756      -0.55845959553679814     
   1.2600000000000000        1.0999966809450701      -0.52047733732805324     
   1.2630000000000001        1.0999962381851356      -0.48375948714649775     
   1.2660000000000000        1.0999957422162818      -0.44860309528999409     
   1.2690000000000001        1.0999951857244528      -0.41524982443316116     
   1.2720000000000000        1.0999945605514514      -0.38388206148935389     
   1.2750000000000001        1.0999938575730428      -0.35462273783523124     
   1.2780000000000000        1.0999930665639432      -0.32753833224476087     
   1.2809999999999999        1.0999921760476477      -0.30264431657116575     
   1.2840000000000000        1.0999911731288479      -0.27991222167930474     
   1.2869999999999999        1.0999900433059711      -0.25927753141984838     
   1.2900000000000000        1.0999887702611033      -0.24064772261376463     
   1.2929999999999999        1.0999873356242555      -0.22390992264123893     
   1.2960000000000000        1.0999857187085889      -0.20893782122835314     
   1.2989999999999999        1.0999838962128121      -0.19559762593101943     
   1.3020000000000000        1.0999818418865330      -0.18375297774397295     
   1.3049999999999999        1.0999795261538283      -0.17326883867477547     
   1.3080000000000001        1.0999769156897483      -0.16401442754389067     
   1.3109999999999999        1.0999739729438258      -0.15586531786792085     
   1.3140000000000001        1.0999706556039703      -0.14870482823039488     
   1.3169999999999999        1.0999669159933245      -0.14242483700099690     
   1.3200000000000001        1.0999627003917982      -0.13692614492354127     
   1.3230000000000000        1.0999579482730155      -0.13211849520500538     
   1.3260000000000001        1.0999525914463377      -0.12792034443923969     
   1.3290000000000000        1.0999465530924379      -0.12425846112384731     
   1.3320000000000001        1.0999397466796048      -0.12106741299819207     
   1.3350000000000000        1.0999320747465118      -0.11828899065701300     
   1.3380000000000001        1.0999234275356482      -0.11587160316583148     
   1.3410000000000000        1.0999136814599089      -0.11376967173577975     
   1.3440000000000001        1.0999026973830361      -0.11194303975989911     
   1.3470000000000000        1.0998903186926599      -0.11035641144239443     
   1.3500000000000001        1.0998763691426521      -0.10897882660991220     
   1.3530000000000000        1.0998606504393587      -0.10778317582625130     
   1.3560000000000001        1.0998429395441112      -0.10674575740721023     
   1.3590000000000000        1.0998229856622050      -0.10584587614836377     
   1.3620000000000001        1.0998005068864263      -0.10506548236545768     
   1.3650000000000000        1.0997751864612291      -0.10438884906564430     
   1.3680000000000001        1.0997466686319881      -0.10380228460638956     
   1.3710000000000000        1.0997145540425197      -0.10329387797002061     
   1.3740000000000001        1.0996783946435047      -0.10285327371770682     
   1.3770000000000000        1.0996376880748475      -0.10247147373568104     
   1.3800000000000001        1.0995918714866919      -0.10214066301003007     
   1.3830000000000000        1.0995403147672949      -0.10185405683590376     
   1.3860000000000001        1.0994823131517424      -0.10160576706189148     
